Inspection ID,DBA Name,AKA Name,License #,Facility Type,Risk,Address,City,State,Zip,Inspection Date,Inspection Type,Results,Violations,Latitude,Longitude,Location
531700,LAN'S CAFE,LAN'S CAFE,2043043.0,Restaurant,Risk 1 (High),450 W 23RD PL ,CHICAGO,IL,60616.0,12/06/2011,Canvass Re-Inspection,Pass,"24. DISH WASHING FACILITIES: PROPERLY DESIGNED, CONSTRUCTED, MAINTAINED, INSTALLED, LOCATED AND OPERATED - Comments: CORRECTED. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: CORRECTED. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: CORRECTED. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: CORRECTED. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Inspector Comments: CLEAN AND SANITIZE INTERIOR OF HAND WASH SINK, VENTILATION HOOD, THREE COMPARTMENT SINK, PREP TABLES, SHELVES, INTERIOR OF BREAD DISPLAY CASE, UNDER AROUND ALL EQUIPMENT IN KITCHEN, VENT IN DINING AREA, AROUND SPICES IN KITCHEN, PREP COOLER. 
 | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Correct By: Thursday, March 01, 2012 
Violation Codes: 7-38-030, 015, 010 (A), 005 (A) 
Inspector Comments: The floors shall be constructed per code, be smooth and easily cleaned, and be kept clean and in good repair. CLEAN FLOORS THROUGHOUT KITCHEN AND FLOOR DRAINS. 
 | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Correct By: Thursday, March 01, 2012 
Violation Codes: 7-38-030, 015, 010 (A), 005 (A) 
Inspector Comments: PROVIDE SINK STOPPERS FOR THREE COMPARTMENT SINK AND REPAIR LEAKS AT FAUCET AND HANDLES AT THREE COMPARTMENT SINK. SLOW DRAINING THREE COMPARTMENT SINK. INSTRUCTED TO REPAIR SAME. 
 | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: Violation Codes: 7-38-030, 015, 010 (A), 005 (A) 
Inspector Comments: REMOVE UNUSED EQUIPMENT AT DINING AREA, ORGANIZE CLUTTERED AREAS IN KITCHEN AND DINING AREA TO PREVENT PEST HARBORAGE. 
 | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: Correct By: Thursday, March 01, 2012 
Violation Codes: 7-38-030, 015, 010 (A), 005 (A) 
Inspector Comments: All employees shall be required to use effective hair restraints to confine hair. 
",41.8500823421,-87.638779111,"(41.8500823420962, -87.63877911097413)"
598499,"OMAR & SALMA, INC.","OMAR & SALMA, INC.",2113666.0,Grocery Store,Risk 2 (Medium),2800 E 76TH ST ,CHICAGO,IL,60649.0,12/02/2011,Canvass Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: VIOLATION CORRECTED. | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: VIOLATION CORRECTED. GOOD TEMPERTURES TODAY.",41.7581916155,-87.5567978242,"(41.758191615511514, -87.55679782424534)"
545657,"4 EVER YOUNG DAY CARE,INC.","4 EVER YOUNG DAY CARE,INC.",2084445.0,Daycare Combo 1586,Risk 1 (High),441 E 79TH ST ,CHICAGO,IL,66019.0,12/01/2011,License Re-Inspection,Pass,"38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: VIOLATION CORRECTED. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: VIOLATION CORRECTED.",41.751036875,-87.6133144114,"(41.75103687500837, -87.61331441137831)"
569722,THE CHATTER BOX,THE CHATTER BOX,1841484.0,cafeteria,Risk 1 (High),100 E ERIE ST ,CHICAGO,IL,60611.0,11/30/2011,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: DRIP PAN AT THE COFFEE STATION MUST BE KEPT CLEAN. ICE BUILD-UP INSIDE ICE CREAM FREEZER MUST BE REMOVED. 
 All food and non-food contact surfaces of equipment and all food storage utensils shall be thoroughly cleaned and sanitized daily.",41.894228849,-87.625384759,"(41.894228848999006, -87.62538475899568)"
657372,LAN'S CAFE,LAN'S CAFE,2043043.0,Restaurant,Risk 1 (High),450 W 23RD PL ,CHICAGO,IL,60616.0,11/29/2011,Canvass,Fail,"3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: All cold food shall be stored at a temperature of 40F or less. All hot food shall be stored at a temperature of 140F or higher. 
POTENTIALLY HAZARDOUS FOODS AT IMPROPER TEMPERATURES: COOKED BEEF AT 57.0F INSIDE REFRIGERATOR, COOKED RICE AT 78F, 10 EGG CUSTARDS AT 63.5F, EGGS AT 54.3F STORED ON RACK IN KITCHEN, CHICKEN AT 57.1F. INSTRUCTED TO KEEP COLD FOODS AT 40F AND BELOW AND HOT FOODS AT 140F AND ABOVE AT ALL TIMES. NO TIME/TEMPERATURE LOGS PROVIDED. APPROXIMATE WEIGHT 20LBS, APPROXIMATE VALUE $100.00. CRITICAL 7-38-005(A). EMPLOYEE VOLUNTARILY DISCARDED SAID FOOD ITEMS AT THIS TIME. | 17. POTENTIALLY HAZARDOUS FOOD PROPERLY THAWED - Comments: Thawing frozen food for further processing shall be accomplished by storage in a refrigerator at 40?F or less, or by other approved method. 
OBSERVED IMPROPER THAWING OF CHICKEN LEGS STORED IN STAGNANT WARM WATER INSIDE BUCKET ON KITCHEN FLOOR AND CHICKEN STORED INSIDE CONTAINER ON KITCHEN FLOOR. INSTRUCTED TO PROPERLY THAW FOODS UNDER COLD RUNNING WATER AND OR INSIDE REFRIGERATOR. CHICKEN TEMPERATURE AT 46.1F-66.3F. MANAGER VOLUNTARILY DISCARDED SAID FOOD ITEMS AT THIS TIME TIME. APPROXIMATE WEIGHT 30LBS, APPROXIMATE VALUE $50.00. SERIOUS 7-38-005(A) ISSUED. | 24. DISH WASHING FACILITIES: PROPERLY DESIGNED, CONSTRUCTED, MAINTAINED, INSTALLED, LOCATED AND OPERATED - Comments: THREE COMPARTMENT SINK NOT MAINTAINED. OBSERVED FLOOR DRAIN AT THREE COMPARTMENT SINK OVERFLOWING ONTO PREP KITCHEN FLOOR WHEN WATER RELEASED IN MIDDLE COMPARTMENT AT THREE COMPARTMENT SINK. INSTRUCTED TO CLEAN DRAINS AND PROPER DRAINAGE AT ALL TIMES. SERIOUS 7-38-030 ISSUED. | 16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: All food should be properly protected from contamination during storage, preparation, display, service, and transportation. 
OBSERVED CARDBOARD BOX FILLED WITH CHINESE LEAFY VEGETABLES STORED ON KITCHEN FLOOR WITH WATER DAMAGE FROM WATER BACKING UP FROM FLOOR DRAIN AT THREE COMPARTMENT SINK. INSTRUCTED TO PROPERLY PROTECT FOOD PRODUCTS DURING STORAGE AT ALL TIMES. MANAGER DISCARDED SAID FOOD ITEMS AT THIS TIME. SERIOUS 7-38-005 (A) ISSUED. | 30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: All food not stored in the original container shall be stored in properly labeled containers. 
 
LABEL AND DATE PREPARED, READY TO EAT FOOD ITEMS INSIDE REFRIGERATION UNITS. | 31. CLEAN MULTI-USE UTENSILS AND SINGLE SERVICE ARTICLES PROPERLY STORED: NO REUSE OF SINGLE SERVICE ARTICLES - Comments: Containers and utensils shall be inverted, covered, or otherwise protected from contamination until used.  All single-service drinking straws and containers shall be discarded immediately after use. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: REMOVE PAPER LINING FROM PREP TABLE IN KITCHEN. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: CLEAN AND SANITIZE INTERIOR OF HAND WASH SINK, VENTILATION HOOD, THREE COMPARTMENT SINK, PREP TABLES, SHELVES, INTERIOR OF BREAD DISPLAY CASE, UNDER AROUND ALL EQUIPMENT IN KITCHEN, VENT IN DINING AREA, AROUND SPICES IN KITCHEN, PREP COOLER. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: The floors shall be constructed per code, be smooth and easily cleaned, and be kept clean and in good repair. 
 
CLEAN FLOORS THROUGHOUT KITCHEN AND FLOOR DRAINS. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: PROVIDE SINK STOPPERS FOR THREE COMPARTMENT SINK AND REPAIR LEAKS AT FAUCET AND HANDLES AT THREE COMPARTMENT SINK. SLOW DRAINING THREE COMPARTMENT SINK. INSTRUCTED TO REPAIR SAME. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: REMOVE UNUSED EQUIPMENT AT DINING AREA, ORGANIZE CLUTTERED AREAS IN KITCHEN AND DINING AREA TO PREVENT PEST HARBORAGE. | 12. HAND WASHING FACILITIES: WITH SOAP AND SANITARY HAND DRYING DEVICES, CONVENIENT AND ACCESSIBLE TO FOOD PREP AREA - Comments: NO SOAP AT EXPOSED HAND WASH SINK IN KITCHEN AND NO PAPER TOWELS IN MEN TOILET ROOM. INSTRUCTED TO PROVIDE SOAP AND PAPER TOWELS AT ALL SINKS TO PROPERLY WASH AND DRY HANDS PER CITY CODE. CRITICAL 7-38-030 ISSUED.  | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: All employees shall be required to use effective hair restraints to confine hair.",41.8500823421,-87.638779111,"(41.8500823420962, -87.63877911097413)"
598477,"OMAR & SALMA, INC.","OMAR & SALMA, INC.",2113666.0,Grocery Store,Risk 2 (Medium),2800 E 76TH ST ,CHICAGO,IL,60649.0,11/22/2011,Complaint,Fail,"3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: All cold food shall be stored at a temperature of 40F or less. 
 
FOUND LARGE SAUSAGE AND CHEESE PIZZA SETTING IN THE HOT HOLDING UNIT AT 106.6F. 
MANAGER DISPOSED OF THE PIZZA.CRITICAL CITATION GIVEN 7-38-005(A). | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: All necessary control measures shall be used to effectively minimize or eliminate the presence of rodents, roaches, and other vermin and insects on the premises of all food establishments, in food-transporting vehicles, and in vending machines. 
 
FOUND 10-15 FRUIT FLIES IN THE BACK AREA. 
INSTRUCTED TO CALL YOUR PEST CONTROL TECH TO COME HERE TO SERVICE THIS ESTABLISHMENT. 
SERIOUS CITATION GIVEN 7-38-020.",41.7581916155,-87.5567978242,"(41.758191615511514, -87.55679782424534)"
612573,CARIBOU COFFEE COMPANY #778,CARIBOU COFFEE COMPANY #778,1597168.0,Restaurant,Risk 2 (Medium),600 N KINGSBURY ST ,CHICAGO,IL,60654.0,11/22/2011,Canvass,Pass w/ Conditions,"16. FOOD PROTECTED DURING STORAGE, PREPARATION, DISPLAY, SERVICE AND TRANSPORTATION - Comments: All food should be properly protected from contamination during storage, preparation, display, service, and transportation.  FOOD (ICE) NOT PROTECTED DURING STORAGE INSIDE OF THE ICE MACHINE.  OBSERVED MOLD GROWTH ON INTERIOR CONTACT SURFACES OF THE ICE MACHINE.  UNIT TAGGED HELD FOR INSPECTION.  MUST TURN OFF MACHINE, REMOVE ICE AND HAVE INTERIOR OF THE UNIT CLEANED AND SANITIZED.  FAX REINSPECTION LETTER TO (312) 746-4240 TO HAVE THE TAG REMOVED.  SERIOUS VIOLATION 7-38-005A. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All food and non-food contact surfaces of equipment and all food storage utensils shall be thoroughly cleaned and sanitized daily.  DETAIL CLEAN THE INTERIOR OF THE DRINK PREP COOLERS. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: The floors shall be constructed per code, be smooth and easily cleaned, and be kept clean and in good repair.  DETAIL CLEAN THE FLOOR UNDER THE DRINK SERVICE COUNTER AND BEHIND THE OVEN.",41.8922337222,-87.6406157448,"(41.89223372222434, -87.6406157447626)"
521547,AZTECAS MEX TAQUERIA,AZTECAS MEX TAQUERIA,1740842.0,Restaurant,Risk 1 (High),5421 N LINCOLN AVE ,CHICAGO,IL,60625.0,06/20/2011,Canvass,Pass w/ Conditions,"8. SANITIZING RINSE FOR EQUIPMENT AND UTENSILS:  CLEAN, PROPER TEMPERATURE, CONCENTRATION, EXPOSURE TIME - Comments: Equipment and utensils should get proper exposure to the sanitizing solution during the rinse cycle.  Bactericidal treatment shall consist of exposure of all dish and utensil surfaces to a rinse of clean water at a temperature of not less than 180F. 
 
OBSERVED CERTIFIED FOOD MANAGER, WASHING AND RINSING MULTI-USE UTENSILS IN 3PART SINK AND SETTING THEM TO DRY WITHOUT USING A SANITIZING METHOD.  INADEQUATE UTENSILS SANITATION.  INSTRUCTED/DEMOSTRATED PROPER SET UP OF 3PART SINK FOR WASHING, RINSING AND SANITIZING WITH 100PPM CHLORINE.  CRITICAL CITATION ISSUED, 7-38-030. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: All food and non-food contact equipment and utensils shall be smooth, easily cleanable, and durable, and shall be in good repair. 
 
BROKEN GASKETS ON PREP REACH IN COOLER, MUST REPLACE. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All utensils shall be thoroughly cleaned and sanitized after each usage. 
 
COOKING EQUIPMENT, FREEZERS AND STORAGE SHELVES NOT CLEAN, MUST CLEAN-SANITIZE AND MAINTAIN.  ALSO MUST REMOVE CARDBOARD AND FOIL COVERING FROM SHELVES AND COOKING EQUIPMENT. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: The floors shall be constructed per code, be smooth and easily cleaned, and be kept clean and in good repair. 
 
FLOORS NEED CLEANING UNDER COOKING EQUIPMENT AND FURNACE CLOSET, MUST CLEAN. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: The walls and ceilings shall be in good repair and easily cleaned. 
 
SOUTH WALL INSIDE WOMEN'S WASHROOM MUST BE REPAIRED/REPAINTED; ALSO MUST REPLACE DAMAGED CEILING PANELS AT DINING AREA AND CLEAN HOOD AND FILTERS ABOVE COOKING EQUIPMENT. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: Shielding to protect against broken glass falling into food shall be provided for all artificial lighting sources in preparation, service, and display facilities. 
 
MISSING LIGHT SHIELDS ABOVE FREEZERS, MUST REPLACE. | 42. APPROPRIATE METHOD OF HANDLING OF FOOD (ICE) HAIR RESTRAINTS AND CLEAN APPAREL WORN - Comments: All employees shall be required to use effective hair restraints to confine hair. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: CLEANING TOWELS MUST BE PROPERLY STORED.",41.9801470239,-87.6925956227,"(41.980147023893736, -87.69259562274559)"
659384,"CHINESE CHEF'S KITCHEN, INC.","CHINESE CHEF'S KITCHEN, INC.",1816887.0,Restaurant,Risk 1 (High),2637 N CENTRAL AVE ,CHICAGO,IL,60639.0,11/18/2011,Canvass,Pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: INSTRUCTED TO CLEAN AND MAINTAIN EXTERIOR SURFACES OF GREASE DUMPSTER IN REAR OUTSIDE AREA. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: INSTRUCTED TO CLEAN AND RECAULK WORN-OUT CAULKING AROUND 3 COMPARTMENT SINK. | 43. FOOD (ICE) DISPENSING UTENSILS, WASH CLOTHS PROPERLY STORED - Comments: ICE SCOOP MUST BE STORED IN A CLEAN SEPARATE CONTAINER TO PREVENT CONTAMINATION. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INSTRUCTED TO PROVIDE VENTILATION INSIDE TOILET ROOM.",41.9287672413,-87.7660071056,"(41.92876724129143, -87.7660071056267)"
577688,THE STEAK ESCAPE,THE STEAK ESCAPE,46700.0,Restaurant,Risk 1 (High),7601 S CICERO AVE ,CHICAGO,IL,60652.0,11/18/2011,Canvass,Pass,"34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: The floors shall be constructed per code, be smooth and easily cleaned, and be kept clean and in good repair. 
 
FLOORS IN NEED OF CLEANING THROUGHOUT TO REMOVE ANY DEBRIS. 
MUST CLEAN AND MAINTAIN AT ALL TIMES. 
 | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: The flow of air discharged from kitchen fans shall always be through a duct to a point above the roofline. Ventilation: All plumbing fixtures, such as toilets, sinks, washbasins, etc., must be adequately trapped, vented, and re-vented and properly connected to the sewer in accordance with the plumbing chapter of the Municipal Code of Chicago and the Rules and Regulations of the Board of Health. 
 
AIR VENTS IN REACH IN COOLER IN NEED OF CLEANING TO REMOVE ALL DUST BUILD UP. 
VENTS ABOVE COOKING EQUIPMENT IN NEED OF CLEANING TO REMOVE ALL GREASE BUILD UP. 
MUST CLEAN AND MAINTAIN AT ALL TIMES. 
 | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: The walls and ceilings shall be in good repair and easily cleaned. Use dustless cleaning methods. 
 
WALLS IN REAR AREA IN NEED OF CLEANING TO REMOVE ALL BUILD UP 
MUST CLEAN AND MAINTAIN AT ALL TIMES. 
",41.7546601244,-87.7413847586,"(41.75466012439374, -87.74138475860521)"
519323,EL TIPICO MEXICAN GRILL,EL TIPICO MEXICAN GRILL,2037965.0,Restaurant,Risk 1 (High),1905-1907 W FOSTER AVE ,CHICAGO,IL,60640.0,11/18/2011,License Re-Inspection,Pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments:  | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments:  | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments:  | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments:  | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: ",41.9759620695,-87.6766445054,"(41.975962069519994, -87.67664450542928)"
657348,NELSON'S MINI-MART,NELSON'S MINI-MART,2108434.0,Grocery Store,Risk 2 (Medium),608 E 61ST ST ,CHICAGO,IL,60637.0,11/18/2011,License Re-Inspection,Pass,"18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: VIOLATION ABATED AT THIS TIME. | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: VIOLATION ABATED AT THIS TIME. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: VIOLATION ABATED AT THIS TIME. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: VIOLAITON ABATED AT THIS TIME. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: VIOLATION ABATED AT THIS TIME. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: VIOLATION ABATED AT THIS TIME. | 41. PREMISES MAINTAINED FREE OF LITTER, UNNECESSARY ARTICLES, CLEANING  EQUIPMENT PROPERLY STORED - Comments: VIOLATION ABATED AT THIS TIME.",41.7840859324,-87.6104911027,"(41.78408593235502, -87.61049110267204)"
610294,THE CURRY CRUISER,THE CURRY CRUISER,2125404.0,MOBILE FOOD TRUCK,Risk 1 (High),2325 W NORTH AVE ,CHICAGO,IL,60647.0,11/14/2011,License Re-Inspection,Pass,"30. FOOD IN ORIGINAL CONTAINER, PROPERLY LABELED: CUSTOMER ADVISORY POSTED AS NEEDED - Comments: All food not stored in the original container shall be stored in properly labeled containers.ABATED.",41.9102300093,-87.6858503668,"(41.91023000926717, -87.6858503668328)"
659305,EL TIPICO MEXICAN GRILL,EL TIPICO MEXICAN GRILL,2037965.0,Restaurant,Risk 1 (High),1905-1907 W FOSTER AVE ,CHICAGO,IL,60640.0,11/14/2011,License,Fail,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All food and non-food contact surfaces of equipment and all food storage utensils shall be thoroughly cleaned and sanitized daily. 
DETAIL CLEAN INTERIOR OF ICE MACHINE (MINERAL BUILD-UP). | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: All food and non-food contact equipment and utensils shall be smooth, easily cleanable, and durable, and shall be in good repair. 
PROVIDE A COVER FOR THE ICE BIN BEHIND THE BAR AREA. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: The walls and ceilings shall be in good repair and easily cleaned. 
SEAL HOLES AROUND WATER PIPE UNDER THE EXPOSED HAND SINK AND THROUGHOUT THE PREMISES.REPLACE MISSING CEILING WALL NEXT TO HOOD IN PREP AREA. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: None of the operations connected with food establishments shall be conducted in any room used as living or sleeping quarters. Toilet rooms shall be completely enclosed and shall be vented to the outside air or mechanically ventilated. 
BOTH WASHROOM DOOR MUST BE SELF CLOSED. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Ventilation: All plumbing fixtures, such as toilets, sinks, washbasins, etc., must be adequately trapped, vented, and re-vented and properly connected to the sewer in accordance with the plumbing chapter of the Municipal Code of Chicago and the Rules and Regulations of the Board of Health. 
NEED TO INSTALL AN EXPOSED HAND SINK BEHIND BAR AREA. 
FAUCET NOT REACHING ALL THREE COMPARTMENT SINK INSTRUCTED TO REPLACE OR ADD ON AN EXTENSION. 
FIX HOT WATER HANDLE AT EXPOSED HAND SINK IN KITCHEN. 
PROVIDE UN THREAD FAUCET FOR EXPOSED HAND SINK, AND THREE COMPARTMENT. 
STOPPERS IS NEEDED FOR THE THREE COMPARTMENT SINK BEHIND THE BAR.",41.9759620695,-87.6766445054,"(41.975962069519994, -87.67664450542928)"
